sample_id,pattern_id,pattern_name,signal_ts,entry_px,sl_px,tp_px,pattern_height_atr
1,1,ascending_triangle,2026-01-01T04:45:00+00:00,101.15000000,99.06052173,103.07000000,9.96219801
2,2,rising_wedge,2026-01-01T04:55:00+00:00,101.96666667,98.86528980,104.46666667,12.96637705
3,3,bull_flag,2026-01-01T04:40:00+00:00,103.21666667,102.69737322,103.91666667,6.39144800
4,4,descending_triangle,2026-01-01T04:45:00+00:00,99.85000000,101.93947827,97.93000000,9.96219801
5,5,falling_wedge,2026-01-01T04:55:00+00:00,100.03333333,103.13471020,97.53333333,12.96637705
6,6,bear_flag,2026-01-01T04:40:00+00:00,100.18333333,100.70295902,99.48333333,6.32696119
7,7,double_bottom,2026-01-01T04:30:00+00:00,101.30000000,98.82703235,103.60000000,10.66482262
8,8,triple_bottom,2026-01-01T05:40:00+00:00,101.60000000,98.77958306,103.94500000,8.80097148
9,9,inverse_head_shoulders,2026-01-01T05:40:00+00:00,101.70000000,98.20119758,104.83333333,11.54926569
10,10,double_top,2026-01-01T04:30:00+00:00,98.70000000,101.17122958,96.40000000,10.93989453
11,11,triple_top,2026-01-01T05:40:00+00:00,98.40000000,101.21981064,96.05500000,8.85937360
12,12,head_shoulders,2026-01-01T05:40:00+00:00,98.30000000,101.79819612,95.16666667,11.62452509
13,1,ascending_triangle,2026-01-01T04:45:00+00:00,101.15000000,99.06052173,103.07000000,9.96219801
14,2,rising_wedge,2026-01-01T04:55:00+00:00,101.96666667,98.86528980,104.46666667,12.96637705
15,3,bull_flag,2026-01-01T04:40:00+00:00,103.21666667,102.69737322,103.91666667,6.39144800
16,4,descending_triangle,2026-01-01T04:45:00+00:00,99.85000000,101.93947827,97.93000000,9.96219801
17,5,falling_wedge,2026-01-01T04:55:00+00:00,100.03333333,103.13471020,97.53333333,12.96637705
18,6,bear_flag,2026-01-01T04:40:00+00:00,100.18333333,100.70295902,99.48333333,6.32696119
19,7,double_bottom,2026-01-01T04:30:00+00:00,101.30000000,98.82703235,103.60000000,10.66482262
20,8,triple_bottom,2026-01-01T05:40:00+00:00,101.60000000,98.77958306,103.94500000,8.80097148
21,9,inverse_head_shoulders,2026-01-01T05:40:00+00:00,101.70000000,98.20119758,104.83333333,11.54926569
22,10,double_top,2026-01-01T04:30:00+00:00,98.70000000,101.17122958,96.40000000,10.93989453
23,11,triple_top,2026-01-01T05:40:00+00:00,98.40000000,101.21981064,96.05500000,8.85937360
24,12,head_shoulders,2026-01-01T05:40:00+00:00,98.30000000,101.79819612,95.16666667,11.62452509
25,1,ascending_triangle,2026-01-01T04:45:00+00:00,101.15000000,99.06052173,103.07000000,9.96219801
26,2,rising_wedge,2026-01-01T04:55:00+00:00,101.96666667,98.86528980,104.46666667,12.96637705
27,3,bull_flag,2026-01-01T04:40:00+00:00,103.21666667,102.69737322,103.91666667,6.39144800
28,4,descending_triangle,2026-01-01T04:45:00+00:00,99.85000000,101.93947827,97.93000000,9.96219801
29,5,falling_wedge,2026-01-01T04:55:00+00:00,100.03333333,103.13471020,97.53333333,12.96637705
30,6,bear_flag,2026-01-01T04:40:00+00:00,100.18333333,100.70295902,99.48333333,6.32696119
